Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_562.jpg,0,0,0,0,99.66999,85.58897,0.0002358601,56.82556,-5.665031E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_611.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_661.jpg,0,0,0,0,99.66999,85.58897,0.0002358601,56.82556,-5.665031E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_712.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_762.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_811.jpg,0,0,0,0,99.66999,85.58897,0.0002358601,56.82556,-5.665031E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_862.jpg,0,0,0,0,99.66999,85.58897,0.0002358144,56.82556,-4.130841E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_912.jpg,0,0,0,0,99.66999,85.58897,0.0002358449,56.82556,-5.153635E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_959.jpg,0,0,0,0,99.66999,85.58897,0.0002357992,56.82556,-3.619445E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_012.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_062.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_112.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_162.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_211.jpg,0,0,0,0,99.66999,85.58897,0.000235958,56.82556,-1.475891E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_263.jpg,0,0,0,0,99.66999,85.58897,0.0002360037,56.82556,-3.010146E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_312.jpg,0,0,0,0,99.66999,85.58897,0.0002359428,56.82556,-9.644948E-08
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_363.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_413.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_462.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_512.jpg,0,0,0,0,99.66999,85.58897,0.0002360037,56.82556,-3.010146E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_562.jpg,0,0,0,0,99.66999,85.58897,0.000235958,56.82556,-1.475891E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_612.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_662.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_712.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_762.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_812.jpg,0,0,0,0,99.66999,85.58897,0.000235958,56.82556,-1.475891E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_862.jpg,0,0,0,0,99.66999,85.58897,0.000236019,56.82556,-3.521543E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_912.jpg,0,0,0,0,99.66999,85.58897,0.0002358862,56.82556,-2.803334E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_58_962.jpg,0,0,0,0,99.66999,85.58897,0.0002359319,56.82556,-4.337589E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_012.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_061.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_112.jpg,0,0,0,0,99.66999,85.58897,0.0002359319,56.82556,-4.337589E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_162.jpg,0,0,0,0,99.66999,85.58897,0.0002358862,56.82556,-2.803334E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_211.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_262.jpg,0,0,0,0,99.66999,85.58897,0.000235871,56.82556,-2.291937E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_312.jpg,0,0.04359895,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_362.jpg,0,0.20118,0,0,99.67056,85.58984,0.02271128,56.8259,-3.581013E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_411.jpg,0,0.341643,0,0.01793909,99.67089,85.59035,0.03459989,56.87105,-3.685235E-06
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_462.jpg,0,0.500541,0,0.02699937,99.67226,85.59244,0.08613771,56.97451,-0.0001985343
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_512.jpg,0,0.6427529,0,0.04669219,99.67401,85.59514,0.1507736,56.88416,9.802422E-05
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_563.jpg,0,0.8004929,0,0.08343773,99.67832,85.60174,0.3063664,56.82507,0.000473651
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_612.jpg,0,0.941499,0,0.116224,99.68174,85.60697,0.4215484,56.85547,0.0002331932
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_662.jpg,0,1,0,0.1497105,99.68887,85.61774,0.6318153,56.85167,-0.0008738504
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_712.jpg,0,1,0,0.1941166,99.69443,85.62617,0.7788282,56.74642,0.0006346125
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_762.jpg,0,1,0,0.2441382,99.70514,85.6424,1.048324,56.73008,-0.001474954
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_812.jpg,0,1,0,0.2874738,99.71297,85.6543,1.218625,56.64356,0.001025587
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_862.jpg,0,1,0,0.2961196,99.72394,85.6712,1.308417,56.49268,-0.0009258121
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_912.jpg,0,1,0,0.3822055,99.73148,85.68272,1.249787,56.49888,-0.002068839
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_59_962.jpg,0,1,0,0.4215668,99.74464,85.70243,1.155414,56.42157,-0.000253569
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_011.jpg,0,1,0,0.4703994,99.75454,85.71723,1.120478,56.38492,0.0004178687
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_062.jpg,0,1,0,0.5037167,99.77139,85.74227,1.122603,56.27184,-0.0008196468
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_113.jpg,-1.405936,1,0,0.5480048,99.78361,85.76045,1.145776,56.30732,-0.0009159621
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_162.jpg,-3.774826,1,0,0.5583216,99.80374,85.78923,1.189543,56.1175,-0.0001148306
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_212.jpg,-5.871015,1,0,0.6380394,99.81874,85.80985,1.224177,55.97123,0.0001583044
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_262.jpg,-8.283195,1,0,0.643986,99.84269,85.84132,1.232147,55.49142,0.001945052
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_312.jpg,-10.52046,1,0,0.7019624,99.85977,85.86287,1.215418,55.16508,0.002860865
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_362.jpg,-12.64464,1,0,0.7424465,99.88787,85.89663,1.187484,54.48972,0.00394915
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_412.jpg,-12.01496,1,0,0.7909651,99.90836,85.92027,1.18681,54.0021,0.00398635
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_463.jpg,-9.914177,1,0,0.8236969,99.9408,85.95782,1.200862,53.32055,0.003333624
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_512.jpg,-7.518014,1,0,0.8789526,99.96371,85.98441,1.216411,52.92176,0.003128211
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_564.jpg,-5.240296,1,0,0.9100793,99.99925,86.02642,1.23193,52.46091,0.002139278
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_613.jpg,-3.108015,1,0,0.964582,100.0237,86.05579,1.234161,52.2465,0.001422557
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_663.jpg,-0.7355717,1,0,0.9968982,100.061,86.10199,1.223519,52.08958,0.000217922
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_713.jpg,0,1,0,1.039307,100.0866,86.13429,1.212358,52.06772,-0.0005037858
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_762.jpg,0,1,0,1.073999,100.1264,86.18492,1.218558,52.05769,-0.0007589095
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_813.jpg,0,1,0,1.120134,100.154,86.22001,1.224276,52.05222,-0.0008300307
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_863.jpg,0,1,0,1.150407,100.1966,86.27425,1.220853,52.03702,-0.0007420442
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_912.jpg,0,1,0,1.198251,100.2262,86.31186,1.229834,52.03604,-0.000852636
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_00_963.jpg,0,1,0,1.225268,100.2717,86.36976,1.229505,52.01453,-0.000560925
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_013.jpg,-0.1380131,1,0,1.274795,100.3031,86.40962,1.231653,51.99226,-0.0007265424
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_063.jpg,-2.251033,1,0,1.30434,100.352,86.47089,1.233883,51.87315,-9.393688E-05
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_112.jpg,-4.642603,1,0,1.351664,100.386,86.51251,1.233164,51.69019,0.0004265053
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_162.jpg,-6.787979,1,0,1.383704,100.4399,86.57597,1.242659,51.19693,0.001552205
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_212.jpg,-8.978534,1,0,1.42792,100.4774,86.61856,1.235546,50.72834,0.002321043
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_262.jpg,-11.38352,1,0,1.459075,100.537,86.68272,1.230805,49.79436,359.984
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_313.jpg,-13.49437,1,0,1.502845,100.5788,86.72551,1.227946,49.02607,359.9596
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_362.jpg,-15,1,0,1.530569,100.6446,86.78893,1.195632,47.62751,359.9161
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_412.jpg,-15,1,0,1.57498,100.6902,86.83097,1.155842,46.62952,359.8919
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_462.jpg,-15,1,0,1.604836,100.7618,86.89381,1.094937,45.10388,359.8415
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_511.jpg,-15,1,0,1.648424,100.8116,86.93562,1.054077,44.0719,359.8031
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_563.jpg,-15,1,0,1.677722,100.8892,86.99801,0.9874856,42.49678,359.7421
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_613.jpg,-13.67412,1,0,1.722358,100.9428,87.03937,0.9396515,41.44291,359.7012
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_663.jpg,-11.42317,1,0,1.753337,101.0259,87.10221,0.8839886,40.04351,359.6528
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_712.jpg,-9.191626,1,0,1.799365,101.083,87.14475,0.8575675,39.24187,359.6328
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_763.jpg,-6.766305,1,0,1.830136,101.1707,87.21,0.8360592,38.28452,359.6308
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_812.jpg,-4.656391,1,0,1.875583,101.2307,87.25446,0.8350214,37.79221,359.646
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_863.jpg,-2.281335,1,0,1.906065,101.3229,87.32314,0.8742865,37.31676,359.6851
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_912.jpg,-4.41897,1,0,1.94922,101.386,87.36985,0.922048,37.06487,359.7141
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_01_963.jpg,-6.782009,1,0,1.977958,101.4837,87.43949,0.9975126,36.45485,359.7431
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_012.jpg,-8.916855,1,0,2.02043,101.5507,87.48535,1.034663,35.87836,359.7611
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_062.jpg,-11.12793,1,0,2.048435,101.6541,87.55229,1.055166,34.70829,359.7757
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_112.jpg,-13.52936,1,0,2.089969,101.7252,87.59544,1.045388,33.75157,359.7722
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_162.jpg,-15,1,0,2.116115,101.8351,87.65707,0.9954021,32.02371,359.7298
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_213.jpg,-15,1,0,2.157986,101.9106,87.69652,0.9474278,30.78816,359.683
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_262.jpg,-13.5069,1,0,2.185727,102.0268,87.75391,0.8586947,28.95768,359.6042
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_312.jpg,-11.36445,1,0,2.230439,102.106,87.79145,0.7941304,27.84348,359.5554
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_362.jpg,-8.9997,1,0,2.260245,102.2279,87.8475,0.7143393,26.45036,359.4884
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_411.jpg,-6.735883,1,0,2.304234,102.3109,87.88488,0.6723582,25.69016,359.4542
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_462.jpg,-4.506179,1,0,2.333539,102.4379,87.94165,0.6277515,24.84184,359.4343
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_512.jpg,-2.247494,1,0,2.376872,102.5242,87.98013,0.6120831,24.45834,359.4428
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_563.jpg,-0.05734384,1,0,2.405796,102.6561,88.03944,0.6322486,24.19639,359.4816
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_612.jpg,0,1,0,2.447593,102.7457,88.08004,0.6747698,24.15943,359.5209
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_663.jpg,0,1,0,2.47545,102.8826,88.14207,0.7758049,24.15574,359.5909
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_712.jpg,0,1,0,2.516642,102.9754,88.18418,0.860823,24.16682,359.6479
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_762.jpg,0,1,0,2.544866,103.1165,88.24848,0.9937164,24.19151,359.7606
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_812.jpg,0,1,0,2.587487,103.2121,88.29195,1.094413,24.20396,359.8396
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_855.jpg,0,1,0,2.614663,103.3575,88.35817,1.258436,24.22997,359.9645
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_896.jpg,0,1,0,2.643173,103.456,88.40212,1.36511,24.22422,0.0002078462
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_946.jpg,0,1,0,2.67005,103.5548,88.44559,1.407988,24.20999,-0.002273645
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_02_995.jpg,0,1,0,2.717625,103.7032,88.51128,1.357704,24.20277,-0.001456413
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_046.jpg,0,1,0,2.748276,103.8035,88.55579,1.328319,24.19428,-0.0007087693
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_095.jpg,0,1,0,2.789412,103.9563,88.62362,1.314623,24.1768,-0.0007755906
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_145.jpg,0,1,0,2.816793,104.0597,88.66952,1.323236,24.1646,-0.0008088993
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_196.jpg,0,1,0,2.857824,104.217,88.7393,1.354296,24.1449,-0.001291373
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_03_246.jpg,0,1,0,2.884962,104.3231,88.78632,1.368963,24.13452,-0.001438219
